time [ps], address, binaryaddress, bank, row, column, delay [ps], command [XXX]
14296250, 268440160, 00010000000000000001001001100000, 2, 0, 588, 426250, 1
14343750, 268496960, 00010000000000001111000001000000, 2, 7, 520, 426250, 1
14391250, 268440192, 00010000000000000001001010000000, 2, 0, 592, 426250, 1
14438750, 268496992, 00010000000000001111000001100000, 2, 7, 524, 426250, 1
14486250, 268440224, 00010000000000000001001010100000, 2, 0, 596, 426250, 1
14533750, 268497024, 00010000000000001111000010000000, 2, 7, 528, 426250, 1
14581250, 268440256, 00010000000000000001001011000000, 2, 0, 600, 426250, 1
14628750, 268497056, 00010000000000001111000010100000, 2, 7, 532, 426250, 1
14676250, 268440288, 00010000000000000001001011100000, 2, 0, 604, 426250, 1
14723750, 268497088, 00010000000000001111000011000000, 2, 7, 536, 426250, 1
14771250, 268440320, 00010000000000000001001100000000, 2, 0, 608, 426250, 1
14818750, 268497120, 00010000000000001111000011100000, 2, 7, 540, 426250, 1
14866250, 268440352, 00010000000000000001001100100000, 2, 0, 612, 426250, 1
14913750, 268497152, 00010000000000001111000100000000, 2, 7, 544, 426250, 1
14961250, 268440384, 00010000000000000001001101000000, 2, 0, 616, 426250, 1
15008750, 268497184, 00010000000000001111000100100000, 2, 7, 548, 426250, 1
15056250, 268440416, 00010000000000000001001101100000, 2, 0, 620, 426250, 1
15103750, 268497216, 00010000000000001111000101000000, 2, 7, 552, 426250, 1
15151250, 268440448, 00010000000000000001001110000000, 2, 0, 624, 426250, 1
15198750, 268497248, 00010000000000001111000101100000, 2, 7, 556, 426250, 1
15246250, 268440480, 00010000000000000001001110100000, 2, 0, 628, 426250, 1
15293750, 268497280, 00010000000000001111000110000000, 2, 7, 560, 426250, 1
15341250, 268440512, 00010000000000000001001111000000, 2, 0, 632, 426250, 1
15388750, 268497312, 00010000000000001111000110100000, 2, 7, 564, 426250, 1
15436250, 268440544, 00010000000000000001001111100000, 2, 0, 636, 426250, 1
15483750, 268497344, 00010000000000001111000111000000, 2, 7, 568, 428750, 1
15531250, 268440576, 00010000000000000001010000000000, 2, 0, 640, 428750, 1
15578750, 268497376, 00010000000000001111000111100000, 2, 7, 572, 428750, 1
15626250, 268440608, 00010000000000000001010000100000, 2, 0, 644, 428750, 1
15673750, 268497408, 00010000000000001111001000000000, 2, 7, 576, 428750, 1
15721250, 268440640, 00010000000000000001010001000000, 2, 0, 648, 428750, 1
15768750, 268497440, 00010000000000001111001000100000, 2, 7, 580, 428750, 1
15816250, 4200000, 00000000010000000001011001000000, 0, 512, 712, 386250, 1
15863750, 4200032, 00000000010000000001011001100000, 0, 512, 716, 343750, 1
15913750, 4200064, 00000000010000000001011010000000, 0, 512, 720, 298750, 1
15961250, 4200096, 00000000010000000001011010100000, 0, 512, 724, 256250, 1
16008750, 4200128, 00000000010000000001011011000000, 0, 512, 728, 213750, 1
16056250, 268464448, 00010000000000000111000101000000, 2, 3, 552, 188750, 1
16103750, 4200160, 00000000010000000001011011100000, 0, 512, 732, 146250, 1
16151250, 4200192, 00000000010000000001011100000000, 0, 512, 736, 103750, 1
16198750, 4200288, 00000000010000000001011101100000, 0, 512, 748, 61250, 1
16203750, 4200448, 00000000010000000001100000000000, 0, 512, 768, 61250, 1
16208750, 4217152, 00000000010000000101100101000000, 0, 514, 808, 88750, 1
16213750, 4217184, 00000000010000000101100101100000, 0, 514, 812, 88750, 1
16218750, 4217216, 00000000010000000101100110000000, 0, 514, 816, 88750, 1
16223750, 4218624, 00000000010000000101111100000000, 0, 514, 992, 88750, 1
16246250, 4218656, 00000000010000000101111100100000, 0, 514, 996, 71250, 1
16251250, 4218688, 00000000010000000101111101000000, 0, 514, 1000, 71250, 1
16256250, 2147450688, 01111111111111110111111101000000, 7, 16379, 1000, 71250, 1
16261250, 4218720, 00000000010000000101111101100000, 0, 514, 1004, 71250, 1
16266250, 4218752, 00000000010000000101111110000000, 0, 514, 1008, 71250, 1
16298750, 4218784, 00000000010000000101111110100000, 0, 514, 1012, 43750, 1
16303750, 268463232, 00010000000000000110110010000000, 2, 3, 400, 43750, 1
16308750, 4218816, 00000000010000000101111111000000, 0, 514, 1016, 43750, 1
16313750, 4218848, 00000000010000000101111111100000, 0, 514, 1020, 43750, 1
16318750, 268463264, 00010000000000000110110010100000, 2, 3, 404, 43750, 1
16323750, 4218912, 00000000010000000110000000100000, 0, 515, 4, 66250, 1
16328750, 4218944, 00000000010000000110000001000000, 0, 515, 8, 66250, 1
16333750, 268463296, 00010000000000000110110011000000, 2, 3, 408, 66250, 1
16338750, 4238528, 00000000010000001010110011000000, 0, 517, 408, 98750, 1
16343750, 4238560, 00000000010000001010110011100000, 0, 517, 412, 98750, 1
16348750, 2147448224, 01111111111111110111010110100000, 7, 16379, 692, 98750, 1
16353750, 4238592, 00000000010000001010110100000000, 0, 517, 416, 98750, 1
16358750, 4238624, 00000000010000001010110100100000, 0, 517, 420, 98750, 1
16363750, 4238656, 00000000010000001010110101000000, 0, 517, 424, 98750, 1
16391250, 4238688, 00000000010000001010110101100000, 0, 517, 428, 76250, 1
16396250, 4238752, 00000000010000001010110110100000, 0, 517, 436, 76250, 1
16401250, 4238784, 00000000010000001010110111000000, 0, 517, 440, 76250, 1
16438750, 4238816, 00000000010000001010110111100000, 0, 517, 444, 43750, 1
16443750, 4238848, 00000000010000001010111000000000, 0, 517, 448, 43750, 1
16448750, 4238880, 00000000010000001010111000100000, 0, 517, 452, 43750, 1
16453750, 268464288, 00010000000000000111000010100000, 2, 3, 532, 43750, 1
16458750, 4238912, 00000000010000001010111001000000, 0, 517, 456, 43750, 1
16463750, 4238944, 00000000010000001010111001100000, 0, 517, 460, 43750, 1
16468750, 268458816, 00010000000000000101101101000000, 2, 2, 872, 61250, 1
16473750, 4238976, 00000000010000001010111010000000, 0, 517, 464, 61250, 1
16478750, 4239008, 00000000010000001010111010100000, 0, 517, 468, 61250, 1
16483750, 268458848, 00010000000000000101101101100000, 2, 2, 876, 61250, 1
16488750, 4269568, 00000000010000010010011000000000, 0, 521, 192, 83750, 1
16493750, 4269600, 00000000010000010010011000100000, 0, 521, 196, 83750, 1
16498750, 2147448192, 01111111111111110111010110000000, 7, 16379, 688, 83750, 1
16503750, 4269632, 00000000010000010010011001000000, 0, 521, 200, 83750, 1
16508750, 4269664, 00000000010000010010011001100000, 0, 521, 204, 83750, 1
16531250, 4281984, 00000000010000010101011010000000, 0, 522, 720, 93750, 1
16536250, 4282016, 00000000010000010101011010100000, 0, 522, 724, 93750, 1
16541250, 4269696, 00000000010000010010011010000000, 0, 521, 208, 131250, 1
16546250, 2147448128, 01111111111111110111010101000000, 7, 16379, 680, 131250, 1
16573750, 4269728, 00000000010000010010011010100000, 0, 521, 212, 108750, 1
16578750, 4269760, 00000000010000010010011011000000, 0, 521, 216, 108750, 1
16583750, 4282048, 00000000010000010101011011000000, 0, 522, 728, 136250, 1
16588750, 4282080, 00000000010000010101011011100000, 0, 522, 732, 136250, 1
16593750, 2147448096, 01111111111111110111010100100000, 7, 16379, 676, 136250, 1
16626250, 4282464, 00000000010000010101100001100000, 0, 522, 780, 108750, 1
16631250, 4282496, 00000000010000010101100010000000, 0, 522, 784, 108750, 1
16673750, 4282112, 00000000010000010101011100000000, 0, 522, 736, 71250, 1
16678750, 4282144, 00000000010000010101011100100000, 0, 522, 740, 71250, 1
16683750, 4269792, 00000000010000010010011011100000, 0, 521, 220, 98750, 1
16688750, 4269824, 00000000010000010010011100000000, 0, 521, 224, 98750, 1
16721250, 4269856, 00000000010000010010011100100000, 0, 521, 228, 71250, 1
16726250, 2147448160, 01111111111111110111010101100000, 7, 16379, 684, 71250, 1
16731250, 4239040, 00000000010000001010111011000000, 0, 517, 472, 98750, 1
16736250, 4239072, 00000000010000001010111011100000, 0, 517, 476, 98750, 1
16741250, 4239104, 00000000010000001010111100000000, 0, 517, 480, 98750, 1
16746250, 4239136, 00000000010000001010111100100000, 0, 517, 484, 98750, 1
16751250, 4231712, 00000000010000001001001000100000, 0, 516, 580, 128750, 1
16783750, 4231744, 00000000010000001001001001000000, 0, 516, 584, 101250, 1
16788750, 4231776, 00000000010000001001001001100000, 0, 516, 588, 101250, 1
16793750, 4231808, 00000000010000001001001010000000, 0, 516, 592, 101250, 1
16798750, 268464672, 00010000000000000111001000100000, 2, 3, 580, 101250, 1
16831250, 4230272, 00000000010000001000110010000000, 0, 516, 400, 73750, 1
16836250, 4230304, 00000000010000001000110010100000, 0, 516, 404, 73750, 1
16841250, 268464256, 00010000000000000111000010000000, 2, 3, 528, 73750, 1
16846250, 4268672, 00000000010000010010001010000000, 0, 521, 80, 96250, 1
16881250, 4279712, 00000000010000010100110110100000, 0, 522, 436, 108750, 1
16886250, 4279744, 00000000010000010100110111000000, 0, 522, 440, 108750, 1
16891250, 4279776, 00000000010000010100110111100000, 0, 522, 444, 108750, 1
16896250, 4282336, 00000000010000010101011111100000, 0, 522, 764, 108750, 1
16901250, 4282368, 00000000010000010101100000000000, 0, 522, 768, 108750, 1
16906250, 4282400, 00000000010000010101100000100000, 0, 522, 772, 108750, 1
16911250, 4279808, 00000000010000010100111000000000, 0, 522, 448, 108750, 1
16916250, 4279840, 00000000010000010100111000100000, 0, 522, 452, 108750, 1
16943750, 4268704, 00000000010000010010001010100000, 0, 521, 84, 113750, 1
16991250, 4268736, 00000000010000010010001011000000, 0, 521, 88, 71250, 1
16996250, 4231840, 00000000010000001001001010100000, 0, 516, 596, 108750, 1
17001250, 4230336, 00000000010000001000110011000000, 0, 516, 408, 108750, 1
17006250, 4230368, 00000000010000001000110011100000, 0, 516, 412, 108750, 1
17011250, 4231872, 00000000010000001001001011000000, 0, 516, 600, 108750, 1
17016250, 4230400, 00000000010000001000110100000000, 0, 516, 416, 108750, 1
17021250, 4230432, 00000000010000001000110100100000, 0, 516, 420, 108750, 1
17026250, 4230464, 00000000010000001000110101000000, 0, 516, 424, 108750, 1
17058750, 4268768, 00000000010000010010001011100000, 0, 521, 92, 108750, 1
17063750, 4268800, 00000000010000010010001100000000, 0, 521, 96, 108750, 1
17106250, 4268864, 00000000010000010010001101000000, 0, 521, 104, 71250, 1
17111250, 4268896, 00000000010000010010001101100000, 0, 521, 108, 71250, 1
17116250, 4268928, 00000000010000010010001110000000, 0, 521, 112, 71250, 1
17121250, 268500992, 00010000000000010000000000000000, 2, 8, 0, 71250, 1
17126250, 4268960, 00000000010000010010001110100000, 0, 521, 116, 71250, 1
17131250, 268501024, 00010000000000010000000000100000, 2, 8, 4, 71250, 1
17136250, 268501056, 00010000000000010000000001000000, 2, 8, 8, 71250, 1
17168750, 268501088, 00010000000000010000000001100000, 2, 8, 12, 43750, 1
17173750, 268501120, 00010000000000010000000010000000, 2, 8, 16, 43750, 1
17178750, 268501152, 00010000000000010000000010100000, 2, 8, 20, 43750, 1
17183750, 268501184, 00010000000000010000000011000000, 2, 8, 24, 43750, 1
17188750, 268501216, 00010000000000010000000011100000, 2, 8, 28, 43750, 1
17193750, 268501248, 00010000000000010000000100000000, 2, 8, 32, 43750, 1
17198750, 268501280, 00010000000000010000000100100000, 2, 8, 36, 43750, 1
17203750, 268501312, 00010000000000010000000101000000, 2, 8, 40, 43750, 1
17208750, 268501344, 00010000000000010000000101100000, 2, 8, 44, 43750, 1
17213750, 268501376, 00010000000000010000000110000000, 2, 8, 48, 43750, 1
17218750, 268501408, 00010000000000010000000110100000, 2, 8, 52, 43750, 1
17223750, 268501440, 00010000000000010000000111000000, 2, 8, 56, 43750, 1
17228750, 268501472, 00010000000000010000000111100000, 2, 8, 60, 43750, 1
17233750, 268501504, 00010000000000010000001000000000, 2, 8, 64, 43750, 1
17238750, 268501536, 00010000000000010000001000100000, 2, 8, 68, 43750, 1
17243750, 268501568, 00010000000000010000001001000000, 2, 8, 72, 43750, 1
17248750, 268501600, 00010000000000010000001001100000, 2, 8, 76, 43750, 1
17253750, 268501632, 00010000000000010000001010000000, 2, 8, 80, 43750, 1
17258750, 268501664, 00010000000000010000001010100000, 2, 8, 84, 43750, 1
17263750, 268501696, 00010000000000010000001011000000, 2, 8, 88, 43750, 1
17268750, 268501728, 00010000000000010000001011100000, 2, 8, 92, 43750, 1
17273750, 268501760, 00010000000000010000001100000000, 2, 8, 96, 43750, 1
17278750, 268501792, 00010000000000010000001100100000, 2, 8, 100, 43750, 1
17283750, 268501824, 00010000000000010000001101000000, 2, 8, 104, 43750, 1
17288750, 268501856, 00010000000000010000001101100000, 2, 8, 108, 43750, 1
17293750, 268501888, 00010000000000010000001110000000, 2, 8, 112, 43750, 1
17298750, 268501920, 00010000000000010000001110100000, 2, 8, 116, 43750, 1
17303750, 268501952, 00010000000000010000001111000000, 2, 8, 120, 43750, 1
17308750, 268501984, 00010000000000010000001111100000, 2, 8, 124, 43750, 1
17313750, 268502016, 00010000000000010000010000000000, 2, 8, 128, 43750, 1
17318750, 268502048, 00010000000000010000010000100000, 2, 8, 132, 43750, 1
17323750, 268502080, 00010000000000010000010001000000, 2, 8, 136, 43750, 1
17328750, 268502112, 00010000000000010000010001100000, 2, 8, 140, 43750, 1
17333750, 268502144, 00010000000000010000010010000000, 2, 8, 144, 43750, 1
17338750, 268502176, 00010000000000010000010010100000, 2, 8, 148, 43750, 1
17343750, 268502208, 00010000000000010000010011000000, 2, 8, 152, 43750, 1
17348750, 268502240, 00010000000000010000010011100000, 2, 8, 156, 43750, 1
17353750, 268502272, 00010000000000010000010100000000, 2, 8, 160, 43750, 1
17358750, 268502304, 00010000000000010000010100100000, 2, 8, 164, 43750, 1
17363750, 268502336, 00010000000000010000010101000000, 2, 8, 168, 43750, 1
17368750, 268502368, 00010000000000010000010101100000, 2, 8, 172, 43750, 1
17373750, 268502400, 00010000000000010000010110000000, 2, 8, 176, 43750, 1
17378750, 268502432, 00010000000000010000010110100000, 2, 8, 180, 43750, 1
17383750, 268502464, 00010000000000010000010111000000, 2, 8, 184, 43750, 1
17388750, 268502496, 00010000000000010000010111100000, 2, 8, 188, 43750, 1
17393750, 268502528, 00010000000000010000011000000000, 2, 8, 192, 43750, 1
17398750, 268502560, 00010000000000010000011000100000, 2, 8, 196, 43750, 1
17403750, 268502592, 00010000000000010000011001000000, 2, 8, 200, 43750, 1
17408750, 268502624, 00010000000000010000011001100000, 2, 8, 204, 43750, 1
17413750, 268502656, 00010000000000010000011010000000, 2, 8, 208, 43750, 1
17418750, 268502688, 00010000000000010000011010100000, 2, 8, 212, 43750, 1
17423750, 268502720, 00010000000000010000011011000000, 2, 8, 216, 43750, 1
17428750, 268502752, 00010000000000010000011011100000, 2, 8, 220, 43750, 1
17433750, 268502784, 00010000000000010000011100000000, 2, 8, 224, 43750, 1
17438750, 268502816, 00010000000000010000011100100000, 2, 8, 228, 43750, 1
17443750, 268502848, 00010000000000010000011101000000, 2, 8, 232, 43750, 1
17448750, 268502880, 00010000000000010000011101100000, 2, 8, 236, 43750, 1
17453750, 268502912, 00010000000000010000011110000000, 2, 8, 240, 43750, 1
17458750, 268502944, 00010000000000010000011110100000, 2, 8, 244, 43750, 1
17463750, 268502976, 00010000000000010000011111000000, 2, 8, 248, 43750, 1
17468750, 268503008, 00010000000000010000011111100000, 2, 8, 252, 43750, 1
17473750, 268503040, 00010000000000010000100000000000, 2, 8, 256, 43750, 1
17478750, 268503072, 00010000000000010000100000100000, 2, 8, 260, 43750, 1
17483750, 268503104, 00010000000000010000100001000000, 2, 8, 264, 43750, 1
17488750, 268503136, 00010000000000010000100001100000, 2, 8, 268, 43750, 1
17493750, 268503168, 00010000000000010000100010000000, 2, 8, 272, 43750, 1
17498750, 268503200, 00010000000000010000100010100000, 2, 8, 276, 43750, 1
17503750, 268503232, 00010000000000010000100011000000, 2, 8, 280, 43750, 1
17508750, 268503264, 00010000000000010000100011100000, 2, 8, 284, 43750, 1
17513750, 268503296, 00010000000000010000100100000000, 2, 8, 288, 43750, 1
17518750, 268503328, 00010000000000010000100100100000, 2, 8, 292, 43750, 1
17523750, 268503360, 00010000000000010000100101000000, 2, 8, 296, 43750, 1
17528750, 268503392, 00010000000000010000100101100000, 2, 8, 300, 43750, 1
17533750, 268503424, 00010000000000010000100110000000, 2, 8, 304, 43750, 1
17538750, 268503456, 00010000000000010000100110100000, 2, 8, 308, 43750, 1
17543750, 268503488, 00010000000000010000100111000000, 2, 8, 312, 43750, 1
17548750, 268503520, 00010000000000010000100111100000, 2, 8, 316, 43750, 1
17553750, 268503552, 00010000000000010000101000000000, 2, 8, 320, 43750, 1
17558750, 268503584, 00010000000000010000101000100000, 2, 8, 324, 43750, 1
17563750, 268503616, 00010000000000010000101001000000, 2, 8, 328, 43750, 1
17568750, 268503648, 00010000000000010000101001100000, 2, 8, 332, 43750, 1
17573750, 268503680, 00010000000000010000101010000000, 2, 8, 336, 43750, 1
17578750, 268503712, 00010000000000010000101010100000, 2, 8, 340, 43750, 1
17583750, 268503744, 00010000000000010000101011000000, 2, 8, 344, 43750, 1
17588750, 268503776, 00010000000000010000101011100000, 2, 8, 348, 43750, 1
17593750, 268503808, 00010000000000010000101100000000, 2, 8, 352, 43750, 1
17598750, 268503840, 00010000000000010000101100100000, 2, 8, 356, 43750, 1
17603750, 268503872, 00010000000000010000101101000000, 2, 8, 360, 43750, 1
17608750, 268503904, 00010000000000010000101101100000, 2, 8, 364, 43750, 1
17613750, 268503936, 00010000000000010000101110000000, 2, 8, 368, 43750, 1
17618750, 268503968, 00010000000000010000101110100000, 2, 8, 372, 43750, 1
17623750, 268504000, 00010000000000010000101111000000, 2, 8, 376, 43750, 1
17628750, 268504032, 00010000000000010000101111100000, 2, 8, 380, 43750, 1
